question_id,question_type,question_text,image_url,local_path,options,correct_answer
odd_period_2,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-A-S-B-20-Gadhaiya-34321/im_kol-A-S-B-20-Gadhaiya-34321_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_2/img_2.jpg,Rectangular slab (Archaeology); Coin (Coin); Standing Lady Figure (Archaeology); Ma'bar Coin (Numismatics and Epigraphy),3
odd_period_2,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-A-S-B-20-Gadhaiya-34321/im_kol-A-S-B-20-Gadhaiya-34321_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_2/img_3.jpg,Rectangular slab (Archaeology); Coin (Coin); Standing Lady Figure (Archaeology); Ma'bar Coin (Numismatics and Epigraphy),3
odd_period_2,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-47-109-36-90447/nat_del-47-109-36-90447_01_h.jpg,,Rectangular slab (Archaeology); Coin (Coin); Standing Lady Figure (Archaeology); Ma'bar Coin (Numismatics and Epigraphy),3
odd_period_2,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-47-109-36-90447/nat_del-47-109-36-90447_02_h.jpg,,Rectangular slab (Archaeology); Coin (Coin); Standing Lady Figure (Archaeology); Ma'bar Coin (Numismatics and Epigraphy),3
odd_period_2,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-59-152-976-55728/nat_del-59-152-976-55728_01_h.jpg,,Rectangular slab (Archaeology); Coin (Coin); Standing Lady Figure (Archaeology); Ma'bar Coin (Numismatics and Epigraphy),3
odd_period_2,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-59-152-976-55728/nat_del-59-152-976-55728_02_h.jpg,,Rectangular slab (Archaeology); Coin (Coin); Standing Lady Figure (Archaeology); Ma'bar Coin (Numismatics and Epigraphy),3
odd_period_3,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-6140-A704-11121/im_kol-6140-A704-11121_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_3/img_0.jpg,Pre-historic stone implement (Tools); Seated Goddess Type Coin (Coin); Rim fragment of an object (Pottery); Pre-historic stone implement (Tools),1
odd_period_3,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-6140-A704-11121/im_kol-6140-A704-11121_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_3/img_1.jpg,Pre-historic stone implement (Tools); Seated Goddess Type Coin (Coin); Rim fragment of an object (Pottery); Pre-historic stone implement (Tools),1
odd_period_3,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-GC-91-235-7953/alh_ald-AM-GC-91-235-7953_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_3/img_2.jpg,Pre-historic stone implement (Tools); Seated Goddess Type Coin (Coin); Rim fragment of an object (Pottery); Pre-historic stone implement (Tools),1
odd_period_3,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-GC-91-235-7953/alh_ald-AM-GC-91-235-7953_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_3/img_3.jpg,Pre-historic stone implement (Tools); Seated Goddess Type Coin (Coin); Rim fragment of an object (Pottery); Pre-historic stone implement (Tools),1
odd_period_3,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-sacpot-reg-0354-7794/nkm_hyd-sacpot-reg-0354-7794_01_h.jpg,,Pre-historic stone implement (Tools); Seated Goddess Type Coin (Coin); Rim fragment of an object (Pottery); Pre-historic stone implement (Tools),1
odd_period_3,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-sacpot-reg-0354-7794/nkm_hyd-sacpot-reg-0354-7794_02_h.jpg,,Pre-historic stone implement (Tools); Seated Goddess Type Coin (Coin); Rim fragment of an object (Pottery); Pre-historic stone implement (Tools),1
odd_period_3,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-1810-A816-9920/im_kol-1810-A816-9920_01_h.jpg,,Pre-historic stone implement (Tools); Seated Goddess Type Coin (Coin); Rim fragment of an object (Pottery); Pre-historic stone implement (Tools),1
odd_period_3,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-1810-A816-9920/im_kol-1810-A816-9920_02_h.jpg,,Pre-historic stone implement (Tools); Seated Goddess Type Coin (Coin); Rim fragment of an object (Pottery); Pre-historic stone implement (Tools),1
odd_period_4,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-61-52572/nat_del-56-122-61-52572_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_4/img_0.jpg,Punchmarked Coin (Numismatics and Epigraphy); Punchmarked coin (Numismatics and Epigraphy); Earth Goddess (Sculpture); Torso of a hand modelled horse (Sculpture),3
odd_period_4,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-61-52572/nat_del-56-122-61-52572_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_4/img_1.jpg,Punchmarked Coin (Numismatics and Epigraphy); Punchmarked coin (Numismatics and Epigraphy); Earth Goddess (Sculpture); Torso of a hand modelled horse (Sculpture),3
odd_period_4,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-160-52671/nat_del-56-122-160-52671_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_4/img_2.jpg,Punchmarked Coin (Numismatics and Epigraphy); Punchmarked coin (Numismatics and Epigraphy); Earth Goddess (Sculpture); Torso of a hand modelled horse (Sculpture),3
odd_period_4,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-160-52671/nat_del-56-122-160-52671_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_4/img_3.jpg,Punchmarked Coin (Numismatics and Epigraphy); Punchmarked coin (Numismatics and Epigraphy); Earth Goddess (Sculpture); Torso of a hand modelled horse (Sculpture),3
odd_period_4,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-A19746-10407/im_kol-A19746-10407_01_h.jpg,,Punchmarked Coin (Numismatics and Epigraphy); Punchmarked coin (Numismatics and Epigraphy); Earth Goddess (Sculpture); Torso of a hand modelled horse (Sculpture),3
odd_period_4,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-A19746-10407/im_kol-A19746-10407_02_h.jpg,,Punchmarked Coin (Numismatics and Epigraphy); Punchmarked coin (Numismatics and Epigraphy); Earth Goddess (Sculpture); Torso of a hand modelled horse (Sculpture),3
odd_period_4,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-SPR-89-2009-6613/im_kol-SPR-89-2009-6613_01_h.jpg,,Punchmarked Coin (Numismatics and Epigraphy); Punchmarked coin (Numismatics and Epigraphy); Earth Goddess (Sculpture); Torso of a hand modelled horse (Sculpture),3
odd_period_4,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-SPR-89-2009-6613/im_kol-SPR-89-2009-6613_02_h.jpg,,Punchmarked Coin (Numismatics and Epigraphy); Punchmarked coin (Numismatics and Epigraphy); Earth Goddess (Sculpture); Torso of a hand modelled horse (Sculpture),3
odd_period_5,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-R-3939-S-487-26404/im_kol-R-3939-S-487-26404_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_5/img_0.jpg,Decorative Art (Decorative Art); Toy Cart (Terracotta); Lid (Pottery); Beads (Beads),0
odd_period_5,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-R-3939-S-487-26404/im_kol-R-3939-S-487-26404_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_5/img_1.jpg,Decorative Art (Decorative Art); Toy Cart (Terracotta); Lid (Pottery); Beads (Beads),0
odd_period_5,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K4464-1966/alh_ald-AM-TC-K4464-1966_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_5/img_2.jpg,Decorative Art (Decorative Art); Toy Cart (Terracotta); Lid (Pottery); Beads (Beads),0
odd_period_5,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K4464-1966/alh_ald-AM-TC-K4464-1966_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_5/img_3.jpg,Decorative Art (Decorative Art); Toy Cart (Terracotta); Lid (Pottery); Beads (Beads),0
odd_period_5,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-hispot-reg2-0162-6917/nkm_hyd-hispot-reg2-0162-6917_01_h.jpg,,Decorative Art (Decorative Art); Toy Cart (Terracotta); Lid (Pottery); Beads (Beads),0
odd_period_5,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-hispot-reg2-0162-6917/nkm_hyd-hispot-reg2-0162-6917_02_h.jpg,,Decorative Art (Decorative Art); Toy Cart (Terracotta); Lid (Pottery); Beads (Beads),0
odd_period_5,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-BED-6535-28036/alh_ald-AM-BED-6535-28036_01_h.jpg,,Decorative Art (Decorative Art); Toy Cart (Terracotta); Lid (Pottery); Beads (Beads),0
odd_period_5,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-BED-6535-28036/alh_ald-AM-BED-6535-28036_02_h.jpg,,Decorative Art (Decorative Art); Toy Cart (Terracotta); Lid (Pottery); Beads (Beads),0
odd_period_6,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-AT-68-30-ZZZN--34819/im_kol-AT-68-30-ZZZN--34819_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_6/img_0.jpg,Manuscript (Manuscript); Coin of Fakhr-ud-din Mubarak-Shah (Coin); Coin (Coin); Coin of Deva Raya II (?) (Coin),2
odd_period_6,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-AT-68-30-ZZZN--34819/im_kol-AT-68-30-ZZZN--34819_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_6/img_1.jpg,Manuscript (Manuscript); Coin of Fakhr-ud-din Mubarak-Shah (Coin); Coin (Coin); Coin of Deva Raya II (?) (Coin),2
odd_period_6,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-19-Fakhr-ud-din-Mubarak-Shah-60339/im_kol-19-Fakhr-ud-din-Mubarak-Shah-60339_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_6/img_2.jpg,Manuscript (Manuscript); Coin of Fakhr-ud-din Mubarak-Shah (Coin); Coin (Coin); Coin of Deva Raya II (?) (Coin),2
odd_period_6,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-19-Fakhr-ud-din-Mubarak-Shah-60339/im_kol-19-Fakhr-ud-din-Mubarak-Shah-60339_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_6/img_3.jpg,Manuscript (Manuscript); Coin of Fakhr-ud-din Mubarak-Shah (Coin); Coin (Coin); Coin of Deva Raya II (?) (Coin),2
odd_period_6,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-A-S-B-4-Euthydemus-19854/im_kol-A-S-B-4-Euthydemus-19854_01_h.jpg,,Manuscript (Manuscript); Coin of Fakhr-ud-din Mubarak-Shah (Coin); Coin (Coin); Coin of Deva Raya II (?) (Coin),2
odd_period_6,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-A-S-B-4-Euthydemus-19854/im_kol-A-S-B-4-Euthydemus-19854_02_h.jpg,,Manuscript (Manuscript); Coin of Fakhr-ud-din Mubarak-Shah (Coin); Coin (Coin); Coin of Deva Raya II (?) (Coin),2
odd_period_6,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C-18839-Deva-Raya-18925/im_kol-C-18839-Deva-Raya-18925_01_h.jpg,,Manuscript (Manuscript); Coin of Fakhr-ud-din Mubarak-Shah (Coin); Coin (Coin); Coin of Deva Raya II (?) (Coin),2
odd_period_6,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C-18839-Deva-Raya-18925/im_kol-C-18839-Deva-Raya-18925_02_h.jpg,,Manuscript (Manuscript); Coin of Fakhr-ud-din Mubarak-Shah (Coin); Coin (Coin); Coin of Deva Raya II (?) (Coin),2
odd_period_7,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-60-1831-37540/nat_del-60-1831-37540_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_7/img_0.jpg,stencil drawing of a ragini - from a ragamala set (Painting); Coin (Coin); Punchmarked Coin (Numismatics and Epigraphy); Coin (Coin),0
odd_period_7,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-60-1831-37540/nat_del-60-1831-37540_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_7/img_1.jpg,stencil drawing of a ragini - from a ragamala set (Painting); Coin (Coin); Punchmarked Coin (Numismatics and Epigraphy); Coin (Coin),0
odd_period_7,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C13999-Punch-marked-36049/im_kol-C13999-Punch-marked-36049_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_7/img_2.jpg,stencil drawing of a ragini - from a ragamala set (Painting); Coin (Coin); Punchmarked Coin (Numismatics and Epigraphy); Coin (Coin),0
odd_period_7,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C13999-Punch-marked-36049/im_kol-C13999-Punch-marked-36049_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_7/img_3.jpg,stencil drawing of a ragini - from a ragamala set (Painting); Coin (Coin); Punchmarked Coin (Numismatics and Epigraphy); Coin (Coin),0
odd_period_7,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-78-52589/nat_del-56-122-78-52589_01_h.jpg,,stencil drawing of a ragini - from a ragamala set (Painting); Coin (Coin); Punchmarked Coin (Numismatics and Epigraphy); Coin (Coin),0
odd_period_7,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-78-52589/nat_del-56-122-78-52589_02_h.jpg,,stencil drawing of a ragini - from a ragamala set (Painting); Coin (Coin); Punchmarked Coin (Numismatics and Epigraphy); Coin (Coin),0
odd_period_7,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C14211-Punch-marked-36869/im_kol-C14211-Punch-marked-36869_01_h.jpg,,stencil drawing of a ragini - from a ragamala set (Painting); Coin (Coin); Punchmarked Coin (Numismatics and Epigraphy); Coin (Coin),0
odd_period_7,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C14211-Punch-marked-36869/im_kol-C14211-Punch-marked-36869_02_h.jpg,,stencil drawing of a ragini - from a ragamala set (Painting); Coin (Coin); Punchmarked Coin (Numismatics and Epigraphy); Coin (Coin),0
odd_period_8,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-62--1413-111507/nat_del-62--1413-111507_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_8/img_0.jpg,Shoes (Anthropology); Human Head (Terracotta); TOY SOLDIER (Clay); Dancing Lady (Modern Painting),1
odd_period_8,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-62--1413-111507/nat_del-62--1413-111507_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_8/img_1.jpg,Shoes (Anthropology); Human Head (Terracotta); TOY SOLDIER (Clay); Dancing Lady (Modern Painting),1
odd_period_8,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K157-12278/alh_ald-AM-TC-K157-12278_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_8/img_2.jpg,Shoes (Anthropology); Human Head (Terracotta); TOY SOLDIER (Clay); Dancing Lady (Modern Painting),1
odd_period_8,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K157-12278/alh_ald-AM-TC-K157-12278_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_8/img_3.jpg,Shoes (Anthropology); Human Head (Terracotta); TOY SOLDIER (Clay); Dancing Lady (Modern Painting),1
odd_period_8,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/sjm_hyd/sjm_hyd-CS-II-194-6156/sjm_hyd-CS-II-194-6156_01_h.jpg,,Shoes (Anthropology); Human Head (Terracotta); TOY SOLDIER (Clay); Dancing Lady (Modern Painting),1
odd_period_8,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/sjm_hyd/sjm_hyd-CS-II-194-6156/sjm_hyd-CS-II-194-6156_02_h.jpg,,Shoes (Anthropology); Human Head (Terracotta); TOY SOLDIER (Clay); Dancing Lady (Modern Painting),1
odd_period_8,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MOD-457-20707/alh_ald-AM-MOD-457-20707_01_h.jpg,,Shoes (Anthropology); Human Head (Terracotta); TOY SOLDIER (Clay); Dancing Lady (Modern Painting),1
odd_period_8,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MOD-457-20707/alh_ald-AM-MOD-457-20707_02_h.jpg,,Shoes (Anthropology); Human Head (Terracotta); TOY SOLDIER (Clay); Dancing Lady (Modern Painting),1
odd_period_9,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-SEALS-317-30059/alh_ald-AM-SEALS-317-30059_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_9/img_0.jpg,Clay Sealing (Seals and Sealings); Lower part of a terracotta human figure (Sculpture); Coin (Coin); Coin (Coin),3
odd_period_9,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-SEALS-317-30059/alh_ald-AM-SEALS-317-30059_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_9/img_1.jpg,Clay Sealing (Seals and Sealings); Lower part of a terracotta human figure (Sculpture); Coin (Coin); Coin (Coin),3
odd_period_9,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-N-S-845-A11951-7507/im_kol-N-S-845-A11951-7507_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_9/img_2.jpg,Clay Sealing (Seals and Sealings); Lower part of a terracotta human figure (Sculpture); Coin (Coin); Coin (Coin),3
odd_period_9,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-N-S-845-A11951-7507/im_kol-N-S-845-A11951-7507_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_9/img_3.jpg,Clay Sealing (Seals and Sealings); Lower part of a terracotta human figure (Sculpture); Coin (Coin); Coin (Coin),3
odd_period_9,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-A-S-B-65-Azes-1--21292/im_kol-A-S-B-65-Azes-1--21292_01_h.jpg,,Clay Sealing (Seals and Sealings); Lower part of a terracotta human figure (Sculpture); Coin (Coin); Coin (Coin),3
odd_period_9,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-A-S-B-65-Azes-1--21292/im_kol-A-S-B-65-Azes-1--21292_02_h.jpg,,Clay Sealing (Seals and Sealings); Lower part of a terracotta human figure (Sculpture); Coin (Coin); Coin (Coin),3
odd_period_9,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C14062-Punch-marked-36188/im_kol-C14062-Punch-marked-36188_01_h.jpg,,Clay Sealing (Seals and Sealings); Lower part of a terracotta human figure (Sculpture); Coin (Coin); Coin (Coin),3
odd_period_9,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C14062-Punch-marked-36188/im_kol-C14062-Punch-marked-36188_02_h.jpg,,Clay Sealing (Seals and Sealings); Lower part of a terracotta human figure (Sculpture); Coin (Coin); Coin (Coin),3
odd_period_10,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K1072-5390/alh_ald-AM-TC-K1072-5390_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_10/img_0.jpg,"Ram (Terracotta); Seated four armed Vishnu with Lakshmi (Painting); Torso of a hand modelled horse (Sculpture); Crude figure of horse of terracotta, damaged (Sculpture)",1
odd_period_10,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K1072-5390/alh_ald-AM-TC-K1072-5390_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_10/img_1.jpg,"Ram (Terracotta); Seated four armed Vishnu with Lakshmi (Painting); Torso of a hand modelled horse (Sculpture); Crude figure of horse of terracotta, damaged (Sculpture)",1
